Gewehrkugel 150,0 gr
﻿#,Tempo (MPS),Δ Durchschnitt (MPS),KE (J),Leistungsfaktor (N⋅s),Zeit,Ölschuss,Erstschuss,Schussnotizen
1,"822,6","9,8","3288,5","8,0",16:09:55,,,
2,"812,1","-0,7","3205,4","7,9",16:10:34,,,
3,"808,2","-4,7","3174,1","7,9",16:11:23,,,
4,"806,3","-6,5","3159,5","7,8",16:18:46,,,
5,"815,0","2,1","3227,9","7,9",16:19:51,,,
-,,,,,,
Ø GESCHWINDIG​KEIT,"812,8",,,,,
DURCHSCHNITTLICHER LEISTUNGSFAKTOR,"7,9",,,,,
STANDARDABWEICHUNG,"5,7",,,,,
STREUUNG,"16,3",,,,,
Gewicht des Projektils (GRAN),"150.0",,,,,
Ø KINETISCHE ENERGIE,"3211,1",,,,,
Sitzungshinweis,Fox 150 N135 41.3,,,,,
-,,,,,,
Datum,"DEZEMBER 15, 2025 16:08",,,,,
Alle Schüsse sind in den Berechnungen enthalten,,,,,,
