Series,37, Shots:, 3
Min, 840, Max, 844  
Avg, 842 ,S-D, 2.0  
ES ,   4

Series,Shot,Speed   
37, 1,  840, m/s    
37, 2,  844, m/s    
37, 3,  843, m/s    
----,----,----,---- 
Series,38, Shots:,10
Min, 842, Max, 862  
Avg, 847 ,S-D, 6.4  
ES ,  20

Series,Shot,Speed   
38, 1,  842, m/s    
38, 2,  842, m/s    
38, 3,  845, m/s    
38, 4,  855, m/s    
38, 5,  851, m/s    
38, 6,  845, m/s    
38, 7,  847, m/s    
38, 8,  843, m/s    
38, 9,  847, m/s    
38,10,  862, m/s    
----,----,----,---- 
